Slice,Distance,BandArea,BandMedian
175,6.0,366,134.0
175,8.0,258,145.5
175,10.0,153,142.0
175,12.0,112,147.0
175,14.0,65,139.0
176,2.0,529,95.0
176,4.0,532,117.0
176,6.0,370,139.0
176,8.0,274,154.0
176,10.0,195,155.0
176,12.0,133,154.0
177,2.0,514,100.0
177,4.0,543,120.0
177,6.0,381,147.0
177,8.0,261,166.0
177,10.0,197,177.0
177,12.0,119,181.0
178,2.0,500,96.0
178,4.0,472,115.0
178,6.0,368,137.0
178,8.0,314,141.5
178,10.0,215,169.0
178,12.0,144,179.5
178,14.0,46,156.0
179,2.0,482,98.0
179,4.0,472,120.0
179,6.0,374,139.5
179,8.0,283,149.0
179,10.0,185,170.0
179,12.0,125,183.0
180,2.0,478,89.0
180,4.0,464,111.0
180,6.0,322,129.0
180,8.0,244,142.0
180,10.0,157,158.0
180,12.0,104,178.5
180,14.0,57,144.0
181,2.0,461,91.0
181,4.0,443,111.0
181,6.0,324,130.0
181,8.0,262,148.0
181,10.0,143,165.0
181,12.0,100,178.0
181,14.0,61,156.0
182,2.0,510,94.0
182,4.0,410,117.0
182,6.0,297,140.0
182,8.0,244,154.0
182,10.0,149,154.0
182,12.0,99,179.0
182,14.0,61,169.0
183,2.0,422,92.0
183,4.0,381,112.0
183,6.0,319,132.0
183,8.0,261,145.0
183,10.0,157,146.0
183,12.0,97,167.0
183,14.0,63,171.0
184,2.0,418,88.0
184,4.0,406,108.0
184,6.0,314,128.0
184,8.0,280,142.5
184,10.0,150,147.0
184,12.0,93,155.0
184,14.0,62,155.5
185,2.0,395,90.0
185,4.0,384,110.0
185,6.0,323,123.0
185,8.0,305,135.0
185,10.0,163,146.0
185,12.0,104,151.0
185,14.0,72,158.5
186,2.0,479,83.0
186,4.0,506,100.0
186,6.0,373,119.0
186,8.0,251,140.0
186,10.0,123,159.0
186,12.0,68,177.5
187,2.0,522,79.0
187,4.0,530,96.0
187,6.0,354,114.0
187,8.0,226,137.0
187,10.0,100,160.5
187,12.0,58,169.5
188,2.0,541,80.0
188,4.0,510,96.0
188,6.0,333,117.0
188,8.0,239,134.0
188,10.0,115,157.0
188,12.0,59,180.0
189,2.0,511,86.0
189,4.0,512,104.0
189,6.0,313,122.0
189,8.0,246,150.5
189,10.0,105,176.0
190,2.0,574,84.0
190,4.0,542,103.0
190,6.0,323,123.0
190,8.0,205,160.0
190,10.0,82,184.5
190,12.0,45,198.0
191,2.0,557,80.0
191,4.0,587,95.0
191,6.0,385,112.0
191,8.0,170,161.0
191,10.0,80,195.0
192,2.0,563,77.0
192,4.0,560,91.0
192,6.0,337,110.0
192,8.0,212,138.0
192,10.0,118,165.0
193,2.0,515,75.0
193,4.0,487,92.0
193,6.0,323,104.0
193,8.0,229,123.0
193,10.0,125,154.0
193,12.0,63,181.0
194,2.0,553,77.0
194,4.0,498,93.0
194,6.0,314,108.0
194,8.0,199,138.0
194,10.0,103,168.0
194,12.0,57,183.0
195,2.0,533,77.0
195,4.0,509,96.0
195,6.0,338,119.0
195,8.0,174,150.0
195,10.0,89,179.0
195,12.0,47,194.0
196,2.0,517,78.0
196,4.0,513,95.0
196,6.0,371,118.0
196,8.0,219,139.0
196,10.0,91,182.0
197,2.0,536,84.0
197,4.0,509,108.0
197,6.0,362,134.0
197,8.0,200,152.0
197,10.0,88,194.5
198,2.0,503,89.0
198,4.0,409,114.0
198,6.0,321,136.0
198,8.0,245,148.0
198,10.0,142,162.0
198,12.0,74,163.5
199,2.0,421,97.0
199,4.0,432,123.0
199,6.0,359,145.0
199,8.0,262,166.0
199,10.0,105,200.0
200,2.0,479,96.0
200,4.0,396,124.0
200,6.0,306,144.0
200,8.0,270,154.0
200,10.0,168,172.5
200,12.0,71,181.0
201,2.0,440,92.0
201,4.0,392,110.0
201,6.0,309,124.0
201,8.0,299,142.0
201,10.0,228,140.5
201,12.0,126,157.0
202,2.0,476,85.0
202,4.0,419,103.0
202,6.0,337,116.0
202,8.0,307,126.0
202,10.0,210,145.5
202,12.0,99,147.0
203,2.0,516,81.0
203,4.0,519,99.0
203,6.0,434,118.5
203,8.0,314,122.0
203,10.0,116,148.5
203,12.0,34,164.5
204,2.0,506,84.0
204,4.0,491,105.0
204,6.0,379,121.0
204,8.0,263,126.0
204,10.0,123,146.0
204,12.0,75,121.0
205,2.0,524,84.0
205,4.0,476,112.0
205,6.0,353,125.0
205,8.0,232,131.5
205,10.0,121,155.0
205,12.0,76,138.0
206,2.0,575,85.0
206,4.0,446,111.5
206,6.0,315,129.0
206,8.0,271,135.0
206,10.0,202,131.5
206,12.0,72,116.5
207,2.0,573,76.0
207,4.0,473,97.0
207,6.0,336,112.0
207,8.0,278,122.0
207,10.0,186,125.0
208,2.0,539,75.0
208,4.0,490,93.0
208,6.0,375,110.0
208,8.0,309,115.0
208,10.0,204,129.0
208,12.0,95,134.0
209,2.0,582,86.0
209,4.0,472,106.0
209,6.0,364,119.0
209,8.0,344,132.0
209,10.0,236,145.5
209,12.0,122,157.0
210,2.0,516,92.0
210,4.0,461,111.0
210,6.0,360,128.0
210,8.0,330,144.0
210,10.0,277,155.0
210,12.0,162,161.0
211,2.0,506,92.0
211,4.0,460,112.0
211,6.0,357,134.0
211,8.0,326,146.0
211,10.0,264,154.5
211,12.0,137,162.0
212,2.0,492,81.0
212,4.0,438,102.0
212,6.0,343,121.0
212,8.0,319,130.0
212,10.0,269,137.0
212,12.0,141,138.0
213,2.0,492,81.0
213,4.0,460,104.0
213,6.0,377,128.0
213,8.0,348,141.0
213,10.0,265,142.0
213,12.0,179,128.0
214,2.0,517,82.0
214,4.0,507,106.0
214,6.0,402,129.0
214,8.0,368,148.0
214,10.0,252,153.0
214,12.0,127,136.0
215,2.0,590,82.0
215,4.0,493,103.0
215,6.0,397,118.0
215,8.0,369,138.0
215,10.0,300,153.5
215,12.0,142,144.0
215,14.0,56,155.0
216,2.0,616,80.0
216,4.0,477,102.0
216,6.0,373,124.0
216,8.0,344,139.0
216,10.0,252,150.0
216,12.0,118,148.5
217,2.0,561,75.0
217,4.0,480,96.0
217,6.0,367,111.0
217,8.0,346,132.0
217,10.0,269,139.0
217,12.0,125,143.0
218,2.0,455,77.0
218,4.0,452,95.0
218,6.0,364,105.0
218,8.0,332,118.0
218,10.0,272,129.0
218,12.0,182,135.0
219,2.0,475,75.0
219,4.0,445,94.0
219,6.0,387,108.0
219,8.0,377,115.0
219,10.0,288,123.5
219,12.0,169,131.0
220,2.0,588,75.0
220,4.0,554,94.0
220,6.0,435,113.0
220,8.0,366,129.0
220,10.0,213,133.0
220,12.0,88,126.0
221,2.0,738,76.0
221,4.0,703,99.0
221,6.0,509,120.0
221,8.0,330,131.0
221,10.0,140,151.0
222,2.0,699,77.0
222,4.0,652,94.0
222,6.0,471,111.0
222,8.0,331,121.0
222,10.0,203,136.0
223,2.0,702,74.0
223,4.0,635,91.0
223,6.0,428,111.0
223,8.0,306,124.0
223,10.0,176,133.5
224,2.0,657,74.0
224,4.0,609,94.0
224,6.0,422,109.0
224,8.0,320,117.0
224,10.0,188,121.0
224,12.0,75,166.0
225,2.0,690,79.0
225,4.0,612,101.0
225,6.0,423,120.0
225,8.0,324,126.0
225,10.0,225,119.0
225,12.0,94,160.5
226,2.0,718,86.0
226,4.0,667,109.0
226,6.0,490,125.0
226,8.0,291,138.0
226,10.0,135,154.0
226,12.0,99,165.0
227,2.0,781,85.0
227,4.0,736,108.0
227,6.0,490,131.0
227,8.0,271,141.0
227,10.0,140,163.5
228,2.0,852,84.0
228,4.0,715,108.0
228,6.0,468,127.0
228,8.0,261,132.0
228,10.0,140,158.5
228,12.0,98,171.0
229,2.0,835,81.0
229,4.0,760,100.0
229,6.0,520,121.5
229,8.0,303,130.0
229,10.0,146,144.0
229,12.0,109,168.0
230,2.0,837,74.0
230,4.0,751,90.0
230,6.0,504,108.0
230,8.0,331,119.0
230,10.0,196,135.0
230,12.0,107,158.0
231,2.0,875,66.0
231,4.0,824,80.0
231,6.0,556,97.0
231,8.0,342,105.5
231,10.0,188,121.0
231,12.0,80,147.5
232,2.0,827,63.0
232,4.0,784,77.0
232,6.0,598,92.0
232,8.0,353,109.0
232,10.0,141,128.0
232,12.0,62,187.5
233,2.0,819,63.0
233,4.0,763,79.0
233,6.0,553,94.0
233,8.0,371,105.0
233,10.0,153,122.0
233,12.0,67,187.0
233,14.0,34,217.0
234,2.0,864,56.0
234,4.0,731,71.0
234,6.0,543,85.0
234,8.0,396,95.5
234,10.0,123,125.0
234,12.0,61,169.0
235,2.0,811,52.0
235,4.0,743,66.0
235,6.0,544,82.0
235,8.0,399,92.0
235,10.0,192,120.5
236,2.0,642,52.0
236,4.0,715,64.0
236,6.0,593,76.0
236,8.0,450,84.0
236,10.0,198,100.0
237,2.0,712,52.0
237,4.0,674,65.0
237,6.0,503,75.0
237,8.0,441,84.0
237,10.0,308,88.0
237,12.0,183,88.0
238,2.0,743,57.0
238,4.0,734,70.0
238,6.0,523,84.0
238,8.0,469,97.0
238,10.0,249,104.0
238,12.0,109,137.0
239,2.0,780,59.0
239,4.0,748,75.0
239,6.0,570,92.0
239,8.0,492,103.0
239,10.0,194,119.0
240,2.0,749,61.0
240,4.0,737,79.0
240,6.0,606,93.5
240,8.0,484,105.0
240,10.0,201,119.0
241,2.0,748,68.0
241,4.0,731,88.0
241,6.0,619,107.0
241,8.0,426,122.0
241,10.0,179,122.0
242,2.0,699,65.0
242,4.0,663,86.0
242,6.0,574,106.0
242,8.0,426,112.0
242,10.0,162,108.5
242,12.0,83,101.0
242,14.0,51,86.0
243,2.0,616,58.0
243,4.0,601,74.0
243,6.0,495,90.0
243,8.0,404,101.5
243,10.0,259,102.0
243,12.0,177,94.0
243,14.0,108,79.5
244,2.0,798,59.0
244,4.0,741,75.0
244,6.0,549,87.0
244,8.0,456,102.0
244,10.0,289,104.0
244,12.0,159,97.0
245,2.0,640,67.5
245,4.0,624,84.0
245,6.0,496,102.0
245,8.0,453,118.0
245,10.0,353,115.0
245,12.0,221,104.0
246,2.0,559,77.0
246,4.0,584,98.0
246,6.0,493,115.0
246,8.0,460,124.0
246,10.0,352,117.5
246,12.0,273,106.0
246,14.0,128,118.0
247,2.0,714,78.0
247,4.0,678,97.0
247,6.0,529,109.0
247,8.0,502,119.0
247,10.0,351,125.0
247,12.0,205,116.0
248,2.0,809,66.0
248,4.0,796,86.0
248,6.0,596,100.0
248,8.0,514,111.0
248,10.0,196,115.0
249,2.0,707,59.0
249,4.0,743,74.0
249,6.0,588,88.0
249,8.0,477,101.0
249,10.0,219,108.0
249,12.0,76,93.5
250,2.0,699,54.0
250,4.0,723,68.0
250,6.0,583,75.0
250,8.0,485,91.0
250,10.0,296,97.0
250,12.0,98,92.0
251,2.0,876,52.0
251,4.0,765,66.0
251,6.0,519,73.0
251,8.0,453,82.0
251,10.0,299,83.0
251,12.0,193,96.0
251,14.0,122,98.0
251,16.0,62,125.0
252,2.0,846,52.0
252,4.0,880,64.0
252,6.0,611,76.0
252,8.0,470,89.0
252,10.0,290,93.0
252,12.0,157,94.0
253,2.0,808,50.0
253,4.0,827,63.0
253,6.0,550,74.0
253,8.0,444,81.0
253,10.0,296,87.0
253,12.0,171,89.0
253,14.0,112,86.5
254,2.0,795,48.0
254,4.0,817,61.0
254,6.0,553,70.0
254,8.0,403,82.0
254,10.0,287,93.0
254,12.0,138,86.0
254,14.0,96,82.0
255,2.0,805,51.0
255,4.0,769,63.0
255,6.0,540,79.0
255,8.0,403,90.0
255,10.0,212,93.0
255,12.0,119,84.0
255,14.0,74,73.5
256,2.0,729,52.0
256,4.0,763,66.0
256,6.0,590,81.0
256,8.0,470,94.0
256,10.0,200,87.5
256,12.0,83,81.0
257,2.0,697,58.0
257,4.0,728,73.0
257,6.0,608,86.0
257,8.0,469,99.0
257,10.0,196,95.0
257,12.0,95,85.0
258,2.0,707,60.0
258,4.0,666,77.0
258,6.0,499,87.0
258,8.0,419,96.0
258,10.0,276,100.0
258,12.0,190,91.0
258,14.0,110,87.5
259,2.0,763,60.0
259,4.0,693,76.0
259,6.0,501,89.0
259,8.0,424,99.0
259,10.0,267,98.0
259,12.0,187,93.0
260,2.0,716,63.0
260,4.0,722,78.0
260,6.0,584,92.0
260,8.0,448,106.0
260,10.0,227,108.0
260,12.0,140,104.5
261,2.0,666,67.0
261,4.0,672,86.0
261,6.0,532,101.0
261,8.0,441,115.0
261,10.0,295,122.0
261,12.0,126,132.5
262,2.0,627,75.0
262,4.0,614,98.0
262,6.0,513,112.0
262,8.0,434,116.0
262,10.0,301,129.0
262,12.0,142,147.5
263,2.0,695,77.0
263,4.0,665,102.0
263,6.0,512,126.0
263,8.0,391,139.0
263,10.0,255,131.0
264,2.0,703,68.0
264,4.0,698,88.0
264,6.0,566,106.0
264,8.0,426,121.0
264,10.0,198,123.0
264,12.0,63,139.0
265,2.0,719,64.0
265,4.0,696,79.0
265,6.0,516,95.5
265,8.0,423,107.0
265,10.0,220,117.0
265,12.0,141,122.0
265,14.0,96,102.0
265,16.0,59,94.0
266,2.0,783,63.0
266,4.0,769,80.0
266,6.0,617,94.0
266,8.0,536,107.0
266,10.0,234,123.0
267,2.0,911,72.0
267,4.0,759,95.0
267,6.0,572,109.0
267,8.0,487,119.0
267,10.0,191,130.0
268,2.0,920,77.0
268,4.0,835,100.0
268,6.0,563,116.0
268,8.0,432,125.0
268,10.0,170,139.5
269,2.0,874,67.0
269,4.0,812,86.0
269,6.0,531,97.0
269,8.0,411,102.0
269,10.0,289,106.0
269,12.0,178,100.5
269,14.0,79,86.0
270,2.0,865,57.0
270,4.0,845,73.0
270,6.0,660,83.0
270,8.0,453,82.0
270,10.0,281,86.0
271,2.0,950,63.0
271,4.0,936,80.0
271,6.0,648,88.0
271,8.0,454,95.0
271,10.0,262,103.0
272,2.0,924,69.0
272,4.0,887,88.0
272,6.0,689,102.0
272,8.0,490,103.5
272,10.0,278,108.0
273,2.0,738,74.0
273,4.0,718,97.0
273,6.0,574,114.0
273,8.0,529,115.0
273,10.0,332,111.5
274,2.0,823,70.0
274,4.0,776,90.0
274,6.0,650,104.0
274,8.0,605,109.0
274,10.0,362,109.0
274,12.0,92,110.0
275,2.0,679,70.0
275,4.0,715,90.0
275,6.0,626,103.0
275,8.0,562,110.0
275,10.0,334,113.5
276,2.0,658,75.0
276,4.0,716,96.0
276,6.0,651,107.0
276,8.0,567,119.0
276,10.0,281,131.0
276,12.0,146,132.5
277,2.0,610,81.0
277,4.0,616,104.0
277,6.0,539,118.0
277,8.0,507,130.0
277,10.0,370,136.5
277,12.0,231,139.0
277,14.0,113,149.0
277,16.0,52,167.0
278,2.0,684,72.0
278,4.0,667,88.0
278,6.0,564,104.0
278,8.0,496,119.0
278,10.0,378,127.0
278,12.0,241,128.0
279,2.0,769,77.0
279,4.0,785,92.0
279,6.0,628,105.0
279,8.0,525,125.0
279,10.0,285,146.0
279,12.0,179,159.0
280,2.0,1001,75.0
280,4.0,921,92.0
280,6.0,623,111.0
280,8.0,478,123.0
280,10.0,299,136.0
280,12.0,144,150.5
280,14.0,66,152.0
281,2.0,891,75.0
281,4.0,876,92.0
281,6.0,641,106.0
281,8.0,536,120.0
281,10.0,347,126.0
281,12.0,189,134.0
281,14.0,83,147.0
282,2.0,863,77.0
282,4.0,790,99.0
282,6.0,599,108.0
282,8.0,484,122.0
282,10.0,317,128.0
282,12.0,227,135.0
282,14.0,132,152.5
282,16.0,56,150.0
283,2.0,860,74.0
283,4.0,812,95.0
283,6.0,628,105.0
283,8.0,482,116.0
283,10.0,309,129.0
283,12.0,225,136.0
283,14.0,112,142.0
284,2.0,782,74.0
284,4.0,839,92.0
284,6.0,693,104.0
284,8.0,538,117.0
284,10.0,282,140.0
284,12.0,184,146.0
284,14.0,102,135.0
285,2.0,789,77.0
285,4.0,782,99.0
285,6.0,616,112.5
285,8.0,495,121.0
285,10.0,272,139.0
285,12.0,180,135.5
285,14.0,109,127.0
286,2.0,764,73.0
286,4.0,781,99.0
286,6.0,617,116.0
286,8.0,519,120.0
286,10.0,306,131.5
286,12.0,117,129.0
287,2.0,776,78.0
287,4.0,775,102.0
287,6.0,566,120.0
287,8.0,437,128.0
287,10.0,323,132.0
287,12.0,220,134.0
288,2.0,803,74.0
288,4.0,833,93.0
288,6.0,663,106.0
288,8.0,528,118.5
288,10.0,301,133.0
288,12.0,141,160.0
289,2.0,835,70.0
289,4.0,823,87.0
289,6.0,645,103.0
289,8.0,482,115.0
289,10.0,261,132.0
289,12.0,152,137.5
290,2.0,869,70.0
290,4.0,793,85.0
290,6.0,596,105.0
290,8.0,481,124.0
290,10.0,193,141.0
290,12.0,91,147.0
290,14.0,64,128.5
291,2.0,868,69.0
291,4.0,758,91.0
291,6.0,537,109.0
291,8.0,416,118.0
291,10.0,194,134.0
291,12.0,110,147.5
291,14.0,78,134.0
291,16.0,42,126.0
292,2.0,909,70.0
292,4.0,763,94.0
292,6.0,517,112.0
292,8.0,340,128.0
292,10.0,142,153.0
292,12.0,99,148.0
292,14.0,67,133.0
293,2.0,830,74.0
293,4.0,711,95.0
293,6.0,488,112.0
293,8.0,313,132.0
293,10.0,149,148.0
293,12.0,125,151.0
293,14.0,91,147.0
293,16.0,45,143.0
294,2.0,779,70.0
294,4.0,705,89.0
294,6.0,519,105.0
294,8.0,361,120.0
294,10.0,188,131.0
294,12.0,127,132.0
294,14.0,97,129.0
294,16.0,59,137.0
295,2.0,592,66.0
295,4.0,592,84.0
295,6.0,457,100.0
295,8.0,400,111.0
295,10.0,242,97.5
295,12.0,163,99.0
295,14.0,103,122.0
296,2.0,547,70.0
296,4.0,569,86.0
296,6.0,452,100.5
296,8.0,401,113.0
296,10.0,269,110.0
296,12.0,165,113.0
296,14.0,122,125.0
296,16.0,56,120.0
297,2.0,595,65.0
297,4.0,601,87.0
297,6.0,414,103.0
297,8.0,343,111.0
297,10.0,257,106.0
297,12.0,162,109.0
297,14.0,127,114.0
297,16.0,60,105.5
298,2.0,582,64.0
298,4.0,597,86.0
298,6.0,437,98.0
298,8.0,334,102.0
298,10.0,250,98.0
298,12.0,163,118.0
298,14.0,125,120.0
298,16.0,72,113.5
299,2.0,579,69.0
299,4.0,644,87.0
299,6.0,529,105.0
299,8.0,449,111.0
299,10.0,251,122.0
299,12.0,150,140.5
299,14.0,77,163.0
299,16.0,34,163.0
300,2.0,590,72.0
300,4.0,577,96.0
300,6.0,425,114.0
300,8.0,377,120.0
300,10.0,304,116.5
300,12.0,243,121.0
300,14.0,134,138.5
300,16.0,39,162.0
301,2.0,852,80.0
301,4.0,730,108.0
301,6.0,547,134.0
301,8.0,447,149.0
301,10.0,302,151.0
301,12.0,157,162.0
301,14.0,68,165.0
302,2.0,555,88.0
302,4.0,549,114.0
302,6.0,432,139.0
302,8.0,381,151.0
302,10.0,292,150.5
302,12.0,215,142.0
302,14.0,112,155.5
303,2.0,545,83.0
303,4.0,503,110.0
303,6.0,394,131.0
303,8.0,331,135.0
303,10.0,254,134.5
303,12.0,193,127.0
303,14.0,154,131.5
303,16.0,119,149.0
303,18.0,89,170.0
304,2.0,540,82.0
304,4.0,490,102.0
304,6.0,373,123.0
304,8.0,334,134.5
304,10.0,267,137.0
304,12.0,215,132.0
304,14.0,180,133.0
304,16.0,143,144.0
304,18.0,112,145.5
304,20.0,80,162.5
304,22.0,46,169.5
305,2.0,756,88.0
305,4.0,720,112.0
305,6.0,580,140.0
305,8.0,488,155.0
305,10.0,344,154.0
305,12.0,243,157.0
305,14.0,132,159.5
306,2.0,773,89.0
306,4.0,746,119.0
306,6.0,555,139.0
306,8.0,444,155.0
306,10.0,315,156.0
306,12.0,241,160.0
306,14.0,144,164.0
307,2.0,833,82.0
307,4.0,843,107.0
307,6.0,597,135.0
307,8.0,450,157.0
307,10.0,295,164.0
307,12.0,188,161.0
307,14.0,96,155.5
308,2.0,828,80.0
308,4.0,855,103.0
308,6.0,662,126.0
308,8.0,519,139.0
308,10.0,349,154.0
308,12.0,179,171.0
308,14.0,93,163.0
309,2.0,877,82.0
309,4.0,902,106.0
309,6.0,663,126.0
309,8.0,474,136.0
309,10.0,329,145.0
309,12.0,242,151.5
309,14.0,153,151.0
310,2.0,921,84.0
310,4.0,953,111.0
310,6.0,825,128.0
310,8.0,626,137.5
310,10.0,315,145.0
310,12.0,93,154.0
311,2.0,941,70.0
311,4.0,1033,91.0
311,6.0,846,106.0
311,8.0,582,122.0
311,10.0,268,122.0
312,2.0,934,75.0
312,4.0,908,99.0
312,6.0,634,114.0
312,8.0,435,130.0
312,10.0,308,126.0
312,12.0,233,115.0
312,14.0,205,112.0
312,16.0,135,104.0
312,18.0,66,90.0
313,2.0,917,73.0
313,4.0,974,94.0
313,6.0,734,106.0
313,8.0,586,115.0
313,10.0,416,118.0
313,12.0,274,119.5
313,14.0,129,129.0
314,2.0,904,70.0
314,4.0,1010,91.0
314,6.0,749,102.0
314,8.0,621,112.0
314,10.0,436,115.0
314,12.0,236,103.5
314,14.0,98,105.0
315,2.0,793,69.0
315,4.0,886,90.0
315,6.0,722,103.0
315,8.0,535,112.0
315,10.0,396,111.0
315,12.0,278,96.0
315,14.0,212,105.0
315,16.0,139,108.0
315,18.0,88,96.5
316,2.0,828,71.0
316,4.0,854,93.0
316,6.0,690,105.0
316,8.0,527,113.0
316,10.0,364,109.0
316,12.0,275,105.0
316,14.0,228,106.5
316,16.0,160,123.0
316,18.0,100,124.5
317,2.0,823,74.0
317,4.0,886,94.0
317,6.0,735,112.0
317,8.0,620,124.5
317,10.0,409,127.0
317,12.0,257,122.0
317,14.0,141,130.0
317,16.0,80,118.5
318,2.0,904,75.0
318,4.0,899,98.0
318,6.0,769,117.0
318,8.0,686,126.0
318,10.0,350,123.0
318,12.0,176,124.5
318,14.0,99,119.0
319,2.0,851,65.0
319,4.0,896,84.0
319,6.0,767,97.0
319,8.0,710,103.0
319,10.0,442,107.0
319,12.0,196,115.5
319,14.0,61,111.0
320,2.0,828,68.0
320,4.0,842,90.0
320,6.0,774,101.0
320,8.0,603,109.0
320,10.0,424,119.5
320,12.0,273,130.0
320,14.0,113,127.0
321,2.0,856,81.0
321,4.0,813,106.0
321,6.0,625,131.0
321,8.0,553,136.0
321,10.0,374,137.5
321,12.0,261,141.0
321,14.0,162,154.5
321,16.0,70,155.0
322,2.0,677,80.0
322,4.0,634,105.0
322,6.0,506,130.0
322,8.0,446,132.0
322,10.0,281,128.0
322,12.0,232,137.5
322,14.0,197,150.0
322,16.0,156,141.0
322,18.0,143,127.0
322,20.0,103,147.0
323,2.0,737,83.0
323,4.0,668,105.0
323,6.0,511,124.0
323,8.0,434,128.0
323,10.0,302,135.0
323,12.0,236,145.0
323,14.0,198,155.0
323,16.0,156,148.5
323,18.0,141,143.0
323,20.0,97,152.0
323,22.0,61,152.0
324,2.0,759,79.0
324,4.0,700,99.0
324,6.0,516,119.0
324,8.0,433,128.0
324,10.0,315,139.0
324,12.0,230,145.5
324,14.0,192,139.0
324,16.0,157,142.0
324,18.0,113,164.0
324,20.0,66,174.0
325,2.0,805,67.0
325,4.0,792,83.0
325,6.0,534,99.0
325,8.0,409,108.0
325,10.0,259,126.0
325,12.0,195,137.0
325,14.0,155,129.0
325,16.0,122,133.5
325,18.0,87,156.0
326,2.0,729,65.0
326,4.0,717,80.0
326,6.0,528,95.0
326,8.0,435,108.0
326,10.0,284,116.0
326,12.0,204,126.5
326,14.0,160,125.5
326,16.0,112,134.0
326,18.0,83,150.0
327,2.0,690,69.0
327,4.0,679,88.0
327,6.0,582,103.0
327,8.0,541,117.0
327,10.0,352,125.0
327,12.0,223,140.0
327,14.0,160,162.0
328,2.0,697,74.0
328,4.0,709,97.0
328,6.0,617,115.0
328,8.0,546,120.0
328,10.0,391,127.0
328,12.0,252,147.0
328,14.0,115,162.0
329,2.0,909,83.0
329,4.0,815,114.0
329,6.0,618,135.0
329,8.0,507,143.0
329,10.0,333,148.0
329,12.0,203,168.0
329,14.0,101,159.0
330,2.0,931,80.0
330,4.0,886,111.0
330,6.0,630,124.0
330,8.0,487,132.0
330,10.0,329,140.0
330,12.0,193,148.0
330,14.0,98,134.0
330,16.0,46,123.0
331,2.0,1024,73.0
331,4.0,950,97.0
331,6.0,677,117.0
331,8.0,421,132.0
331,10.0,276,139.5
331,12.0,191,131.0
331,14.0,107,103.0
331,16.0,63,117.0
332,2.0,1004,73.0
332,4.0,1034,93.0
332,6.0,760,114.0
332,8.0,505,129.0
332,10.0,277,143.0
332,12.0,104,147.0
333,2.0,1141,70.0
333,4.0,1108,89.0
333,6.0,771,111.0
333,8.0,465,131.0
333,10.0,233,146.0
333,12.0,70,177.0
334,2.0,1198,72.0
334,4.0,1094,94.0
334,6.0,777,112.0
334,8.0,467,126.0
334,10.0,229,153.0
334,12.0,70,193.0
335,2.0,1346,73.0
335,4.0,1237,95.0
335,6.0,857,113.0
335,8.0,503,124.0
335,10.0,237,132.0
335,12.0,94,147.0
336,2.0,1320,73.0
336,4.0,1371,92.0
336,6.0,1034,109.0
336,8.0,610,119.0
336,10.0,216,129.5
336,12.0,96,140.5
336,14.0,50,143.5
337,2.0,1118,75.0
337,4.0,1122,99.0
337,6.0,961,110.0
337,8.0,768,109.0
337,10.0,410,107.0
337,12.0,202,118.0
338,2.0,1124,70.0
338,4.0,1207,93.0
338,6.0,924,103.0
338,8.0,661,108.0
338,10.0,379,113.0
338,12.0,214,107.0
338,14.0,125,88.0
339,2.0,1206,63.0
339,4.0,1135,81.0
339,6.0,840,95.0
339,8.0,596,108.5
339,10.0,335,111.0
339,12.0,147,117.0
340,2.0,1042,72.0
340,4.0,949,95.0
340,6.0,711,114.0
340,8.0,601,124.0
340,10.0,395,118.0
340,12.0,200,116.5
341,2.0,1319,67.0
341,4.0,1153,90.0
341,6.0,800,104.0
341,8.0,646,113.0
341,10.0,331,119.0
341,12.0,166,132.5
342,2.0,1335,67.0
342,4.0,1305,84.0
342,6.0,853,100.0
342,8.0,555,120.0
342,10.0,307,128.0
342,12.0,170,130.5
343,2.0,1306,70.0
343,4.0,1212,91.0
343,6.0,829,107.0
343,8.0,592,129.0
343,10.0,343,142.0
343,12.0,140,133.5
344,2.0,1276,72.0
344,4.0,1316,91.5
344,6.0,904,110.0
344,8.0,624,132.0
344,10.0,312,147.0
344,12.0,100,148.0
345,2.0,1402,67.0
345,4.0,1321,88.0
345,6.0,905,106.0
345,8.0,650,113.0
345,10.0,300,128.0
345,12.0,73,160.0
346,2.0,1308,58.0
346,4.0,1281,75.0
346,6.0,843,89.0
346,8.0,653,92.0
346,10.0,378,92.0
346,12.0,193,103.0
347,2.0,1212,55.0
347,4.0,1293,71.0
347,6.0,1030,82.0
347,8.0,796,85.0
347,10.0,411,86.0
347,12.0,131,104.0
348,2.0,1300,58.0
348,4.0,1296,77.0
348,6.0,912,88.0
348,8.0,712,89.0
348,10.0,377,94.0
348,12.0,175,92.0
349,2.0,1406,71.0
349,4.0,1368,94.0
349,6.0,966,111.0
349,8.0,701,118.0
349,10.0,259,116.0
349,12.0,80,106.0
350,2.0,1440,76.0
350,4.0,1460,100.0
350,6.0,1093,114.0
350,8.0,682,123.0
350,10.0,249,121.0
351,2.0,1349,73.0
351,4.0,1358,94.0
351,6.0,967,112.0
351,8.0,680,117.0
351,10.0,377,114.0
351,12.0,195,113.0
352,2.0,1308,67.0
352,4.0,1294,87.0
352,6.0,975,102.0
352,8.0,715,103.0
352,10.0,414,98.0
352,12.0,193,99.0
353,2.0,1353,63.0
353,4.0,1287,82.0
353,6.0,951,94.0
353,8.0,680,98.0
353,10.0,358,97.0
353,12.0,185,94.0
353,14.0,103,108.0
354,2.0,1612,71.0
354,4.0,1529,92.0
354,6.0,941,108.0
354,8.0,535,124.0
